,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
142,150,48.60861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,0,0.048436764627695084
143,152,170.39091000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.029591694474220276
144,153,132.29887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
145,154,200.86309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148690.0,1.228518078,2484.920441,1023.901252,0.033642691,0,0.0043998477049171925
146,155,198.13294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34251.0,1.062408884,9576.580889,4198.96239,0.108187135,0,0.03880525380373001
147,156,104.92102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
148,157,135.11174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
149,158,436.2256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
150,159,178.39983999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47991.5,1.2129479859999999,12548.10725,2183.6424269999998,0.03632287,0,0.01523382868617773
151,160,210.8381,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.02081781066954136
152,161,244.38091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36933.0,1.052027402,7601.5061049999995,3115.019445,0.10183767199999999,1,0.015814101323485374
153,162,116.56405,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.01911228708922863
154,163,173.23863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25035.25,1.004156845,14508.371619999998,6255.786169,0.083845065,0,0.12274978309869766
155,164,652.70549,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,74498.0,1.188552613,22294.26827,16050.35974,0.115529634,1,0.05067428573966026
156,165,234.78747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.02157234586775303
157,166,152.52414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66025.5,1.245293698,19869.1469,9773.687462,0.09097642199999999,0,0.02974649891257286
158,167,175.06172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21980.0,1.00086517,1565.049732,665.7919447,0.150073206,0,0.07770911604166031
159,168,176.94724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,27008.0,0.96762983,10577.479440000001,4480.22271,0.105960265,0,0.2989393472671509
160,169,88.6006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.019208712503314018
161,170,76.16964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28297.0,1.069102312,16779.48444,7984.513166,0.16992481199999998,1,0.19865496456623077
162,171,10.76344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.011826547794044018
163,172,110.30065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46806.0,1.305315411,35660.23726,19558.89439,0.139081456,0,0.07681289315223694
164,173,46.77929,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,70729.0,1.3699809459999999,56562.532289999996,38708.90665,0.087311261,0,0.06559092551469803
165,174,82.60119,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36933.0,1.052027402,7601.5061049999995,3115.019445,0.10183767199999999,0,0.013704434968531132
166,175,115.99713999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29422.5,0.944118213,11883.809720000001,5288.863853,0.096455549,0,0.24880783259868622
167,176,87.11437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60778.75,1.1072371909999998,7080.488213,2774.813493,0.062488347,0,0.02168404683470726
168,177,251.07175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47231.0,1.334416364,30100.68573,16364.695380000001,0.066783831,0,0.11221475899219513
169,178,131.11278000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.017109019681811333
170,179,153.46048000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51168.0,1.102782388,5741.843564,2510.7807559999997,0.06271777,0,0.029369279742240906
171,180,69.3535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,37513.0,1.437830586,25593.65672,10348.01289,0.10931677,0,0.08970429748296738
172,181,82.76231999999999,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,71341.0,1.274276375,11710.22287,9235.036504000002,0.132075472,0,0.031918004155159
173,182,160.34685,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,71341.0,1.274276375,5858.8543469999995,4618.425624,0.066037736,0,0.015558168292045593
174,183,153.76328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29422.5,0.944118213,11883.809720000001,5288.863853,0.096455549,0,0.07824074476957321
175,184,227.84472999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.0293791051954031
176,185,397.53589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
177,186,22.52962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148690.0,1.228518078,2484.920441,1023.901252,0.033642691,0,0.007025330793112516
178,187,169.77241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45633.0,0.933609109,11898.48131,4608.843897,0.0797962,0,0.1293012946844101
179,188,73.47275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013415449298918247
180,189,85.28071,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,81647.5,1.234651444,46336.319789999994,34677.89738,0.07651715,0,0.0069677266292274
181,190,44.23008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122810.0,1.24143299,8674.561443,4664.240509,0.086848635,0,0.007353448774665594
182,191,98.73984,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,0,0.03420425206422806
183,192,68.41042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81819.0,1.04837015,2531.258944,1169.8015710000002,0.05394605400000001,0,0.008866740390658379
184,193,82.87071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26703.0,1.071669852,14703.85174,6727.975986,0.149243668,1,0.5109739899635315
185,194,242.57425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26262.5,0.98582958,13452.300180000002,6906.619673,0.151836158,0,0.14206847548484802
186,195,101.6697,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,70930.5,1.19562579,42324.64369,28609.027560000002,0.06463036700000001,0,0.01083992701023817
187,196,100.09044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.015592178329825401
188,197,253.64807000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.007438818458467722
189,198,86.80001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,121711.0,1.159881449,2460.9996260000003,1167.0719869999998,0.07826087,0,0.005241844337433577
190,199,158.76062,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100885.0,1.159344511,8585.388569,5395.986464,0.122209166,0,0.005184624344110489
191,200,94.59082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109820.25,1.151745588,9394.036314,4760.282946,0.064736902,0,0.005184624344110489
192,201,105.21011000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122810.0,1.24143299,8674.561443,4664.240509,0.086848635,0,0.007353448774665594
193,202,132.50206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.1647205352783203
194,203,24.98333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69195.0,1.171327488,14382.507169999999,7885.636559999999,0.066801619,0,0.009942922741174698
195,204,84.87886999999999,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.01888292096555233
196,205,117.61775,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.036826279014348984
197,206,177.74749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
198,207,65.52074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.02397390455007553
199,208,105.01375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516.0,0.9986370720000001,24211.330469999997,10976.91249,0.08084891400000001,0,0.08554855734109879
200,209,157.69475,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,82842.5,1.17846423,22698.13619,13161.14589,0.059600151,1,0.04894399270415306
201,211,37.54435,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,67328.0,1.057568761,36835.555360000006,22130.77549,0.175412663,0,0.007525314576923847
202,212,57.070519999999995,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,83749.0,1.115961437,17325.097380000003,7812.312759,0.057570977999999995,0,0.008626249618828297
203,213,688.4533799999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.1323852837085724
204,214,51.40428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.019447511062026024
205,215,188.7317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.0043998477049171925
206,216,85.85011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.0043998477049171925
207,217,19.836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.00887292716652155
208,218,213.62877999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26266.0,0.9787963479999999,13285.07099,5988.142658,0.10051325900000001,1,0.30223897099494934
209,219,269.72168999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,29140.0,0.9760836070000001,13666.0846,7090.319611,0.09257142900000001,0,0.24890239536762238
210,220,158.74507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70438.5,1.1457886,9356.121773,6731.874428,0.12270856699999999,0,0.02048451080918312
211,221,365.90812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005443618167191744
212,222,30.37162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,56410.75,1.080436382,6036.856053,2601.6790079999996,0.061634510999999996,0,0.010985419154167175
213,223,57.3409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010403914377093315
214,224,61.9431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40870.0,1.263262736,10927.72724,4898.180068,0.14156195,0,0.04773510992527008
215,225,64.41056999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48695.5,1.126350242,7634.350884,3417.160693,0.073855244,0,0.012849646620452404
216,226,109.82775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,46784.5,1.128275548,9633.244558,3954.594414,0.06255040099999999,0,0.01815580017864704
217,228,299.70788999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,0,0.08224348723888397
218,229,165.08513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
219,230,67.19896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.012565214186906815
220,231,66.25563000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27886.5,1.1017106509999999,7777.172714,3567.672856,0.04280397,0,0.030926547944545746
221,232,99.60003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,38670.5,0.9940491490000001,9079.071426999999,4807.216543,0.09414466099999999,0,0.022828053683042526
222,233,206.35054,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,92684.0,1.205081198,6611.549365,4029.2935270000003,0.072261828,0,0.07814307510852814
223,234,78.28907,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,25037.0,1.025728215,6155.910636,2899.659126,0.064724919,0,0.15805794298648834
224,235,96.24469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.036620430648326874
225,236,104.62584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.005797519348561764
226,237,133.39965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,59810.5,1.5053104469999998,66788.74479,42739.91591,0.098105372,0,0.05978022515773773
227,238,96.65199,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90338.0,1.109421821,25788.54,13727.30188,0.062621046,0,0.00969784241169691
228,240,129.10535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36933.0,1.052027402,7601.5061049999995,3115.019445,0.10183767199999999,0,0.016298051923513412
229,241,149.62657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44564.5,1.235877312,16844.31412,6443.485557,0.078757225,0,0.05616148188710213
230,242,125.01628000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38447.0,1.244118694,21474.64289,7399.455684999999,0.064080944,0,0.094526506960392
231,243,47.90347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79769.0,1.095151604,22061.16806,11424.39262,0.072158013,0,0.008892931044101715
232,244,92.81241999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
233,245,109.21701000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24682.5,1.011488543,22140.12097,9616.575112,0.089391557,0,0.09731759130954742
234,246,153.69036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,86964.5,1.168610667,13756.11165,7512.5162310000005,0.063865546,0,0.009205368347465992
235,247,24.753220000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,80922.0,1.207782031,13579.498440000001,7365.455441,0.101581509,0,0.018815238028764725
236,248,91.86906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007765795569866896
237,249,239.94347000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.007865182124078274
238,250,46.22014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100885.0,1.159344511,8585.388569,5395.986464,0.122209166,0,0.005184624344110489
239,251,44.47782,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,81726.0,1.119043707,27103.164530000002,20245.10101,0.160144491,0,0.01098110992461443
240,252,73.40705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,76978.5,1.209800489,16221.468990000001,12175.0804,0.139874086,0,0.011700671166181564
241,253,125.03147,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.049989961087703705
242,254,53.82011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.011817763559520245
243,255,87.40516,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.026450611650943756
244,257,223.92994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.020148100331425667
245,258,95.2811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.024705277755856514
246,259,76.82726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.0332544669508934
247,260,198.54889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28297.0,1.069102312,16779.48444,7984.513166,0.16992481199999998,1,0.47912850975990295
248,261,207.01471,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,60618.5,1.14967016,13221.44113,7700.119926,0.125745563,0,0.062064897269010544
249,262,194.09196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
250,263,62.49541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38447.0,1.244118694,21474.64289,7399.455684999999,0.064080944,0,0.025142613798379898
251,264,46.6049,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,58798.5,1.257184092,4122.550303,2018.944963,0.066683965,0,0.033181313425302505
252,265,150.98075,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41468.5,0.976710463,12669.0447,5181.486325,0.08810329900000001,0,0.09871358424425125
253,266,106.44053999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28943.5,1.363844124,6044.636717,2981.34256,0.073933649,0,0.03263303264975548
254,267,87.04694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27886.5,1.1017106509999999,7777.172714,3567.672856,0.04280397,0,0.046669237315654755
255,268,128.92094,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30296.5,1.012143788,8823.991964,4143.178161,0.12522686,1,0.16915762424468994
256,269,171.62278999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
257,270,119.11576000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.1647205352783203
258,271,56.00725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63150.0,1.261788683,20742.13006,12258.0294,0.07559055099999999,0,0.02825320139527321
259,272,71.45664000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31588.5,1.016884497,19675.41221,10297.19861,0.123614191,0,0.03793974593281746
260,273,149.26091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
261,274,116.03281000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
262,275,94.9332,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48695.5,1.126350242,7634.350884,3417.160693,0.073855244,0,0.015777762979269028
263,276,149.62399,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43663.0,1.167459893,18669.88905,7332.357234,0.08476027400000001,0,0.17473925650119781
264,277,205.85756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,69195.0,1.171327488,14382.507169999999,7885.636559999999,0.066801619,0,0.07669337838888168
265,278,154.30598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46308.0,1.104153475,9496.420118,4055.7111659999996,0.075573568,0,0.07801712304353714
266,279,90.20439,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.0195075161755085
267,280,35.004709999999996,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,69537.0,1.14605686,34439.866819999996,23800.91843,0.066840731,0,0.009115350432693958
268,281,114.58156000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56785.0,1.2423834679999999,11735.02762,8076.86505,0.14784831699999998,0,0.02501274272799492
269,282,94.2099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
270,283,77.26784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
271,284,115.58118999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.01112788263708353
272,285,270.21743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.004021401051431894
273,286,202.53858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,40697.5,1.059472054,7635.469214,3499.8576299999995,0.155963303,0,0.08189746737480164
274,287,206.27625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.013808547519147396
275,288,140.01468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,60111.25,1.2567526279999999,15214.251059999999,4235.264946,0.09612471,0,0.08702076226472855
276,289,96.56779,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90338.0,1.109421821,25788.54,13727.30188,0.062621046,0,0.00969784241169691
277,290,113.28793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80259.0,1.069877802,8464.284631999999,5433.077918,0.070261513,0,0.005792217329144478
278,291,140.85262,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28943.5,1.363844124,6044.636717,2981.34256,0.073933649,0,0.29797282814979553
279,292,1269.55918,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,1,0.025753062218427658
280,293,118.91673999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.021209416911005974
281,294,75.38136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
282,295,376.24242999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,89316.5,1.138133315,9651.498939,6377.136243,0.08215402599999999,0,0.012269096449017525
283,296,113.59438999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.17678867280483246
284,297,105.90003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58798.5,1.257184092,8237.614784000001,4036.075181,0.133367929,0,0.023971209302544594
285,299,192.11848999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,35236.5,1.332545342,45395.27035,20748.87408,0.107144864,1,0.4901425838470459
286,300,110.51162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.021304072812199593
